filename,AR,lambda,aoaRoot (deg),aoaTip (deg),flexMod (GPA),flexMod_xy (GPA),flexMod_z (GPA),flexMod_iso (GPA),process,material,orientation,E_eff_GPa,logE_eff
Prop_026_PCF_01.csv,9.20224388274688,0.7198452158680951,12.453215740957353,7.720764589029917,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_026_PLA_01.csv,9.20224388274688,0.7198452158680951,12.453215740957353,7.720764589029917,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_027_PCF_01.csv,9.51963487337964,0.8787615726257749,11.11939080115689,3.3415603967680565,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_027_PLA_01.csv,9.51963487337964,0.8787615726257749,11.11939080115689,3.3415603967680565,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_028_PCF_01.csv,6.376799961892761,0.891425220450579,17.330277574610058,4.719070879623222,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_028_PLA_01.csv,6.376799961892761,0.891425220450579,17.330277574610058,4.719070879623222,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_029_PCF_01.csv,9.95080594797027,0.6195662041898861,18.39231390612732,3.6116879668791215,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_029_PLA_01.csv,9.95080594797027,0.6195662041898861,18.39231390612732,3.6116879668791215,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_030_PCF_01.csv,8.488047382055758,0.5331474664217799,15.426461143425549,6.348996275441715,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_030_PLA_01.csv,8.488047382055758,0.5331474664217799,15.426461143425549,6.348996275441715,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_031_PCF_01.csv,7.592380350298955,0.9420196738419137,15.988915311113336,7.458972056703548,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
