filename,AR,lambda,aoaRoot (deg),aoaTip (deg),flexMod (GPA),flexMod_xy (GPA),flexMod_z (GPA),flexMod_iso (GPA),process,material,orientation,E_eff_GPa,logE_eff
Prop_001_PCF_01.csv,4.222049626510018,0.9223223541872836,12.560696964801693,6.136153381495892,1.81,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_001_PLA_01.csv,4.222049626510018,0.9223223541872836,12.560696964801693,6.136153381495892,1.77,2.36,1.77,,FDM,PLA,span_weak,1.77,21.29424538353215
Prop_001_PLA_02.csv,4.222049626510018,0.9223223541872836,12.560696964801693,6.136153381495892,1.81,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_001_T2K_01.csv,4.222049626510018,0.9223223541872836,12.560696964801693,6.136153381495892,1.81,1.81,1.81,1.81,SLA,TOUGH2000,isotropic,1.81,21.316592682224144
Prop_002_PCF_01.csv,9.900966746554058,0.4853193793900746,16.5350947525659,2.396800688336688,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_002_PLA_01.csv,9.900966746554058,0.4853193793900746,16.5350947525659,2.396800688336688,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_003_PCF_01.csv,4.757345029931818,0.9420767306672888,8.93184394714275,4.086320483250603,1.77,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_003_PLA_01.csv,4.757345029931818,0.9420767306672888,8.93184394714275,4.086320483250603,1.77,2.36,1.77,,FDM,PLA,span_weak,1.77,21.29424538353215
Prop_003_PLA_02.csv,4.757345029931818,0.9420767306672888,8.93184394714275,4.086320483250603,1.77,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_004_PCF_01.csv,5.178454797521753,0.716120590158017,17.70012468188819,3.734378885943748,1.77,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_004_PLA_01.csv,5.178454797521753,0.716120590158017,17.70012468188819,3.734378885943748,1.77,2.36,1.77,,FDM,PLA,span_weak,1.77,21.29424538353215
Prop_004_PLA_02.csv,5.178454797521753,0.716120590158017,17.70012468188819,3.734378885943748,1.77,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
