filename,AR,lambda,aoaRoot (deg),aoaTip (deg),material
LS_026_01.csv,28.7570,0.7198,12.4532,7.7208,PLA
LS_027_01.csv,29.7489,0.8788,11.1194,3.3416,PLA
LS_028_01.csv,19.9275,0.8914,17.3303,4.7191,PLA
LS_029_01.csv,31.0963,0.6196,18.3923,3.6117,PLA
LS_030_01.csv,26.5251,0.5331,15.4265,6.3490,PLA
LS_031_01.csv,23.7262,0.9420,15.9889,7.4590,PLA
LS_032_01.csv,25.2466,0.5126,16.6103,5.3818,PLA
LS_033_01.csv,22.2270,0.5450,19.5049,7.0777,PLA
LS_034_01.csv,19.5166,0.8588,10.4124,5.8300,PLA
LS_035_01.csv,21.3969,0.8101,14.3888,6.1489,PLA
LS_036_01.csv,25.3346,0.7961,13.7598,5.6890,PLA
LS_037_01.csv,28.1597,0.5910,12.8153,4.0212,PLAP
LS_037_02.csv,28.1597,0.5910,12.8153,4.0212,PLAP
LS_038_01.csv,30.6026,0.5744,17.6018,3.1707,PLA
LS_039_01.csv,22.6762,0.9229,10.1860,6.9652,PLA
LS_040_01.csv,24.4518,0.7666,11.2931,3.5291,PLA
LS_041_01.csv,25.7670,0.7282,11.9463,5.4899,PLA
LS_042_01.csv,26.7735,0.9114,14.7825,6.7005,PLA
LS_043_01.csv,18.9254,0.8231,18.8660,7.3848,PLA
LS_043_02.csv,18.9254,0.8231,18.8660,7.3848,PLA
LS_044_01.csv,27.5308,0.6426,18.4644,5.0554,PLA
LS_045_01.csv,20.9572,0.9923,17.0273,4.2356,PLA
LS_046_01.csv,29.9744,0.7542,12.2868,7.8330,PLA
LS_047_01.csv,28.4204,0.6829,19.8312,6.4006,PLA
LS_048_01.csv,20.5814,0.6238,13.2693,3.8272,PETGCF
LS_049_01.csv,23.1866,0.9656,14.9615,4.9633,PETGCF
LS_050_01.csv,23.8209,0.6773,16.1859,4.4966,PETGCF
LS_051_01.csv,19.1039,0.7726,19.4908,5.7004,PLA
